sample_name	analysis_disease_stage	analysis_disease_stage_group	analysis_t1d	analysis_weight_group	anonymized_name	autoimmune_disease_any	bardet_biedl	collection_timestamp	congenital_hypothyroid	description	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	ethnicity	geo_loc_name	hashimoto_no_med	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_mass_index_percentile	host_body_mass_index_z_score	host_body_product	host_body_site	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	lab_alt	lab_alt_units	lab_ast	lab_ast_units	lab_bun	lab_bun_units	lab_cholesterol	lab_cholesterol_units	lab_creatinine	lab_creatinine_units	lab_diastolic_bp	lab_diastolic_bp_percentile	lab_diastolic_bp_percentile_units	lab_diastolic_bp_units	lab_fasting_glucose	lab_fasting_glucose_units	lab_hdl	lab_hdl_units	lab_ldl	lab_ldl_units	lab_systolic_bp	lab_systolic_bp_percentile	lab_systolic_bp_percentile_units	lab_systolic_bp_units	lab_triglycerides	lab_triglycerides_units	latitude	longitude	med_antibiotic_topical_clindamycin_gel	med_anticholinergic_oral_glycopyrrolate	med_anticholinergic_oral_rubinol	med_antidepressant_fluoxetine	med_antidepressant_oral_amitriptyline	med_antidepressant_oral_any	med_antidepressant_oral_bupropion	med_antidepressant_oral_lexapro	med_antidepressant_oral_wellbutrin	med_antihistamine_nasal_any	med_antihistamine_nasal_flonase	med_antihistamine_nasal_fluticasone	med_antihistamine_nasal_mometasone	med_antihistamine_nasal_nasonex	med_antihistamine_oral_any	med_antihistamine_oral_ceterizine	med_antihistamine_oral_cimetidine	med_antihistamine_oral_fexofenadine	med_antihistamine_oral_loratadine	med_antihistamine_unknown_ketotifen	med_antipsychotic_oral_quetiapine	med_dextroamphetamine	med_diuretic_oral_amiloride	med_diuretic_oral_any	med_diuretic_oral_bumex	med_diuretic_oral_metolazole	med_hormone_oral_levothyroxine	med_immunosuppressant_topical_tacrolimus	med_insulin_injection	med_metformin_oral	med_montelukast_oral	med_ppi_oral_omeprazole	med_ssra_oral_sumatriptan	med_steroid_inhalation_albuterol	med_steroid_inhalation_any	med_steroid_inhalation_beclomethasone	med_steroid_inhalation_pulmicort	med_steroid_topical_fluocinolone_oil	med_stimulant_oral_dextroamphetamine	most_recent_a1c	most_recent_a1c_units	other	other_med	physical_specimen_location	physical_specimen_remaining	puberty_tanner_stage	qiita_study_id	race	sample_type	scientific_name	sex	supp_laxative_oral_miralax	t1d	t1d_time_from_dx	t1d_time_from_dx_units	taxon_id	title	total_daily_insulin	total_daily_insulin_units	vitiligo
11129.OH015.JJK.St	Non-T1D + overweight	OH	H	O	OH015	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	9.8	years	feces	41.75	99.9	3.72	feces	feces	146.5	cm	child	Homo sapiens	OH015	9606	89.6	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	82	95	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not applicable	mg/dL	121	93	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	miralax	RCHSD biorepository	TRUE	1	11129	Other	stool	Human gut metagenome	male	yes	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH015.JJK.Ur	Non-T1D + overweight	OH	H	O	OH015	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	9.8	years	urine	41.75	99.9	3.72	urine	urine	146.5	cm	child	Homo sapiens	OH015	9606	89.6	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	82	95	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not applicable	mg/dL	121	93	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	miralax	RCHSD biorepository	TRUE	1	11129	Other	urine	Urine metagenome	male	yes	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH016.JJK.St	Non-T1D + overweight	OH	H	O	OH016	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	9.8	years	feces	25.12	98.15	2.09	feces	feces	132.5	cm	child	Homo sapiens	OH016	9606	45	kg	34	U/L	31	U/L	14	mg/dL	189	mg/dL	0.44	mg/dL	56	76	%	mm Hg	93	mg/dL	34	mg/dL	107	mg/dL	115	93	%	mm Hg	241	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.3	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH016.JJK.Ur	Non-T1D + overweight	OH	H	O	OH016	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	9.8	years	urine	25.12	98.15	2.09	urine	urine	132.5	cm	child	Homo sapiens	OH016	9606	45	kg	34	U/L	31	U/L	14	mg/dL	189	mg/dL	0.44	mg/dL	56	76	%	mm Hg	93	mg/dL	34	mg/dL	107	mg/dL	115	93	%	mm Hg	241	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.3	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH017.JJK.St	Non-T1D + overweight	OH	H	O	OH017	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	16.5	years	feces	31.37	98.16	2.09	feces	feces	172	cm	child	Homo sapiens	OH017	9606	92.8	kg	70	U/L	45	U/L	not provided	mg/dL	127	mg/dL	not provided	mg/dL	71	66	%	mm Hg	83	mg/dL	43	mg/dL	71	mg/dL	129	87	%	mm Hg	65	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	yes	no	no	yes	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	Black	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH017.JJK.Ur	Non-T1D + overweight	OH	H	O	OH017	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	16.5	years	urine	31.37	98.16	2.09	urine	urine	172	cm	child	Homo sapiens	OH017	9606	92.8	kg	70	U/L	45	U/L	not provided	mg/dL	127	mg/dL	not provided	mg/dL	71	66	%	mm Hg	83	mg/dL	43	mg/dL	71	mg/dL	129	87	%	mm Hg	65	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	yes	no	no	yes	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	Black	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH018.JJK.St	Non-T1D + overweight	OH	H	O	OH018	no	yes	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	11	years	feces	29.8	98.97	2.31	feces	feces	141.3	cm	child	Homo sapiens	OH018	9606	59.5	kg	36	U/L	38	U/L	11	mg/dL	87	mg/dL	0.51	mg/dL	72	84	%	mm Hg	89	mg/dL	29	mg/dL	38	mg/dL	126	99	%	mm Hg	100	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	no	6.1	%	Bardet-Biedl	not applicable	RCHSD biorepository	TRUE	1	11129	Asian	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH018.JJK.Ur	Non-T1D + overweight	OH	H	O	OH018	no	yes	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	11	years	urine	29.8	98.97	2.31	urine	urine	141.3	cm	child	Homo sapiens	OH018	9606	59.5	kg	36	U/L	38	U/L	11	mg/dL	87	mg/dL	0.51	mg/dL	72	84	%	mm Hg	89	mg/dL	29	mg/dL	38	mg/dL	126	99	%	mm Hg	100	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	no	6.1	%	Bardet-Biedl	not applicable	RCHSD biorepository	TRUE	1	11129	Asian	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH019.JJK.St	Non-T1D + overweight	OH	H	O	OH019	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	11.5	years	feces	37.21	0.58	2.64	feces	feces	165	cm	child	Homo sapiens	OH019	9606	101	kg	42	U/L	26	U/L	12	mg/dL	186	mg/dL	0.45	mg/dL	65	53	%	mm Hg	87	mg/dL	33	mg/dL	107	mg/dL	112	64	%	mm Hg	228	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	yes	yes	no	no	no	no	5.4	%	not applicable	not applicable	RCHSD biorepository	TRUE	3	11129	White	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH019.JJK.Ur	Non-T1D + overweight	OH	H	O	OH019	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	11.5	years	urine	37.21	0.58	2.64	urine	urine	165	cm	child	Homo sapiens	OH019	9606	101	kg	42	U/L	26	U/L	12	mg/dL	186	mg/dL	0.45	mg/dL	65	53	%	mm Hg	87	mg/dL	33	mg/dL	107	mg/dL	112	64	%	mm Hg	228	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	yes	yes	no	no	no	no	5.4	%	not applicable	not applicable	RCHSD biorepository	TRUE	3	11129	White	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH020.JJK.St	Non-T1D + overweight	OH	H	O	OH020	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	10.3	years	feces	25.13	97.18	1.91	feces	feces	153.6	cm	child	Homo sapiens	OH020	9606	59.3	kg	27	U/L	25	U/L	not provided	mg/dL	169	mg/dL	not provided	mg/dL	53	18	%	mm Hg	89	mg/dL	22	mg/dL	106	mg/dL	114	78	%	mm Hg	204	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.3	%	not applicable	not applicable	RCHSD biorepository	TRUE	2	11129	White	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH020.JJK.Ur	Non-T1D + overweight	OH	H	O	OH020	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	10.3	years	urine	25.13	97.18	1.91	urine	urine	153.6	cm	child	Homo sapiens	OH020	9606	59.3	kg	27	U/L	25	U/L	not provided	mg/dL	169	mg/dL	not provided	mg/dL	53	18	%	mm Hg	89	mg/dL	22	mg/dL	106	mg/dL	114	78	%	mm Hg	204	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.3	%	not applicable	not applicable	RCHSD biorepository	TRUE	2	11129	White	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH021.JJK.St	Non-T1D + overweight	OH	H	O	OH021	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	9.5	years	feces	25.27	98.01	2.06	feces	feces	141.5	cm	child	Homo sapiens	OH021	9606	50.6	kg	29	U/L	29	U/L	10	mg/dL	181	mg/dL	0.48	mg/dL	70	79	%	mm Hg	79	mg/dL	49	mg/dL	103	mg/dL	123	97	%	mm Hg	144	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.6	%	not applicable	cimetidine	RCHSD biorepository	TRUE	2	11129	Other	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH021.JJK.Ur	Non-T1D + overweight	OH	H	O	OH021	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	9.5	years	urine	25.27	98.01	2.06	urine	urine	141.5	cm	child	Homo sapiens	OH021	9606	50.6	kg	29	U/L	29	U/L	10	mg/dL	181	mg/dL	0.48	mg/dL	70	79	%	mm Hg	79	mg/dL	49	mg/dL	103	mg/dL	123	97	%	mm Hg	144	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.6	%	not applicable	cimetidine	RCHSD biorepository	TRUE	2	11129	Other	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH022.JJK.St	Non-T1D + overweight	OH	H	O	OH022	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	7.6	years	feces	18.7	93.3	1.5	feces	feces	129.5	cm	child	Homo sapiens	OH022	9606	31.3	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	not provided	not provided	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	not provided	not provided	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	not provided	11129	White	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH022.JJK.Ur	Non-T1D + overweight	OH	H	O	OH022	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	7.6	years	urine	18.7	93.3	1.5	urine	urine	129.5	cm	child	Homo sapiens	OH022	9606	31.3	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	not provided	not provided	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	not provided	not provided	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	not provided	11129	White	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH023.JJK.St	Non-T1D + overweight	OH	H	O	OH023	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	13.2	years	feces	24.2	93.3	1.5	feces	feces	167.6	cm	child	Homo sapiens	OH023	9606	68	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	not provided	not provided	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	not provided	not provided	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	not provided	11129	Other	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH023.JJK.Ur	Non-T1D + overweight	OH	H	O	OH023	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	13.2	years	urine	24.2	93.3	1.5	urine	urine	167.6	cm	child	Homo sapiens	OH023	9606	68	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	not provided	not provided	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	not provided	not provided	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	not provided	11129	Other	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH024.JJK.St	Non-T1D + overweight	OH	H	O	OH024	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	8.5	years	feces	22.1	96.6	1.82	feces	feces	136.9	cm	child	Homo sapiens	OH024	9606	41.5	kg	48	U/L	42	U/L	15	mg/dL	207	mg/dL	0.5	mg/dL	65	67	%	mm Hg	not provided	mg/dL	47	mg/dL	127.8	mg/dL	96	31	%	mm Hg	161	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH024.JJK.Ur	Non-T1D + overweight	OH	H	O	OH024	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	8.5	years	urine	22.1	96.6	1.82	urine	urine	136.9	cm	child	Homo sapiens	OH024	9606	41.5	kg	48	U/L	42	U/L	15	mg/dL	207	mg/dL	0.5	mg/dL	65	67	%	mm Hg	not provided	mg/dL	47	mg/dL	127.8	mg/dL	96	31	%	mm Hg	161	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH025.JJK.St	Non-T1D + overweight	OH	H	O	OH025	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	8.7	years	feces	39.12	99.8	2.83	feces	feces	145.4	cm	child	Homo sapiens	OH025	9606	82.7	kg	59	U/L	42	U/L	8	mg/dL	152	mg/dL	0.38	mg/dL	61	73	%	mm Hg	86	mg/dL	37	mg/dL	94	mg/dL	108	65	%	mm Hg	105	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH025.JJK.Ur	Non-T1D + overweight	OH	H	O	OH025	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	8.7	years	urine	39.12	99.8	2.83	urine	urine	145.4	cm	child	Homo sapiens	OH025	9606	82.7	kg	59	U/L	42	U/L	8	mg/dL	152	mg/dL	0.38	mg/dL	61	73	%	mm Hg	86	mg/dL	37	mg/dL	94	mg/dL	108	65	%	mm Hg	105	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH026.JJK.St	Non-T1D + overweight	OH	H	O	OH026	no	no	2017	yes	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	12.9	years	feces	23.07	87.67	1.16	feces	feces	170.4	cm	child	Homo sapiens	OH026	9606	67	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	67	55	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	116	69	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	congenital hypothyroid	not applicable	RCHSD biorepository	TRUE	5	11129	Other	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH026.JJK.Ur	Non-T1D + overweight	OH	H	O	OH026	no	no	2017	yes	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	12.9	years	feces	23.07	87.67	1.16	feces	feces	170.4	cm	child	Homo sapiens	OH026	9606	67	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	67	55	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	116	69	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	congenital hypothyroid	not applicable	RCHSD biorepository	TRUE	5	11129	Other	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OT1D001.JJK.St	T1D + overweight	OT1D	T1D	O	OT1D001	yes	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	13	years	feces	22.7	85.1	1.2	feces	feces	163.3	cm	child	Homo sapiens	OT1D001	9606	60.5	kg	22	U/L	41	U/L	15	mg/dL	198	mg/dL	0.5	mg/dL	64	47	%	mm Hg	not provided	mg/dL	67	mg/dL	118	mg/dL	125	93	%	mm Hg	68	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	7.7	%	not applicable	not applicable	RCHSD biorepository	TRUE	3	11129	White	stool	Human gut metagenome	male	no	yes	91	months	408170	Effects of T1D and Increased Weight in Pediatric Population	0.91	U/kg/d	no
11129.OT1D001.JJK.Ur	T1D + overweight	OT1D	T1D	O	OT1D001	yes	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	13	years	urine	22.7	85.1	1.2	urine	urine	163.3	cm	child	Homo sapiens	OT1D001	9606	60.5	kg	22	U/L	41	U/L	15	mg/dL	198	mg/dL	0.5	mg/dL	64	47	%	mm Hg	not provided	mg/dL	67	mg/dL	118	mg/dL	125	93	%	mm Hg	68	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	7.7	%	not applicable	not applicable	RCHSD biorepository	TRUE	3	11129	White	urine	Human gut metagenome	male	no	yes	91	months	1346744	Effects of T1D and Increased Weight in Pediatric Population	0.91	U/kg/d	no
11129.OT1D002.JJK.St	T1D + overweight	OT1D	T1D	O	OT1D002	yes	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	18	years	feces	31.42	96.07	1.76	feces	feces	168.2	cm	child	Homo sapiens	OT1D002	9606	85	kg	26	U/L	22	U/L	13	mg/dL	160	mg/dL	0.59	mg/dL	66	45	%	mm Hg	not provided	mg/dL	45	mg/dL	94.8	mg/dL	114	52	%	mm Hg	101	mg/dL	restricted access	restricted access	yes	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	yes	yes	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	yes	yes	no	no	no	no	6.9	%	not applicable	clindamycin topical gel,	RCHSD biorepository	TRUE	5	11129	White	stool	Human gut metagenome	female	no	yes	2	months	408170	Effects of T1D and Increased Weight in Pediatric Population	0.71	U/kg/d	no
